test_number,mode,collected_mass_kg,elapsed_seconds,position_rad,velocity_rad_s,effort_nm,voltage_v,current_a,power_w,accel_x_raw_m_s2,accel_x_m_s2,accel_y_m_s2,winding_temperature_c
1,Left Wheel - Deployment,1.2400,0.111,-10.052279,-0.001481,-0.751342,32.142574,0.003734,0.120009,-9.590229,-19.390229,0.326404,21.898527
1,Left Wheel - Deployment,1.2400,0.221,-10.052251,-0.002060,-0.750316,32.142574,0.003734,0.120009,-9.606326,-19.406326,0.354760,21.898138
1,Left Wheel - Deployment,1.2400,0.331,-10.052177,0.004132,-0.759634,32.142574,0.000072,0.002299,-9.583469,-19.383469,0.344858,21.897760
1,Left Wheel - Deployment,1.2400,0.439,-10.052267,0.000571,-0.748803,32.142574,0.003734,0.120009,-9.584594,-19.384594,0.307942,21.897379
1,Left Wheel - Deployment,1.2400,0.550,-10.052203,0.018463,-0.755988,32.142574,0.000072,0.002299,-9.550431,-19.350431,0.335367,21.896811
1,Left Wheel - Deployment,1.2400,0.661,-10.052244,-0.010224,-0.754179,32.142574,0.000072,0.002299,-9.612242,-19.412242,0.329141,21.896418
1,Left Wheel - Deployment,1.2400,0.771,-10.052226,-0.000435,-0.752936,32.142574,0.000072,0.002299,-9.584677,-19.384677,0.302749,21.896036
1,Left Wheel - Deployment,1.2400,0.881,-10.052219,0.007433,-0.761606,32.142574,0.000072,0.002299,-9.592000,-19.392000,0.300718,21.895647
1,Left Wheel - Deployment,1.2400,0.990,-10.052164,0.011705,-0.761147,32.142574,0.000072,0.002299,-9.696718,-19.496718,0.298144,21.895285
1,Left Wheel - Deployment,1.2400,1.100,-10.052230,-0.003165,-0.760363,32.142574,0.000072,0.002299,-9.671579,-19.471579,0.276005,21.894712
1,Left Wheel - Deployment,1.2400,1.209,-9.960531,0.984525,-0.727235,32.080853,0.065989,2.116999,-9.237852,-19.037852,1.121342,22.605835
1,Left Wheel - Deployment,1.2400,1.320,-9.854952,1.082037,-0.727452,32.080853,0.065989,2.116999,-9.687945,-19.487945,0.416425,22.757607
1,Left Wheel - Deployment,1.2400,1.428,-9.751620,1.074375,-0.717473,32.080853,0.065989,2.116999,-9.597448,-19.397448,0.454614,22.896816
1,Left Wheel - Deployment,1.2400,1.538,-9.647725,1.062582,-0.597931,32.080853,0.065989,2.116999,-9.694445,-19.494445,-0.187729,23.028740
1,Left Wheel - Deployment,1.2400,1.649,-9.541728,1.030771,-0.574544,32.080853,0.069652,2.234483,-9.540850,-19.340850,-0.195007,23.153770
1,Left Wheel - Deployment,1.2400,1.758,-9.383799,1.085688,-0.609008,32.080853,0.073314,2.351966,-9.580462,-19.380462,0.229673,23.325056
1,Left Wheel - Deployment,1.2400,1.868,-9.279293,1.023569,-0.555763,32.065422,0.076976,2.468262,-9.553933,-19.353933,0.167428,23.431274
1,Left Wheel - Deployment,1.2400,1.978,-9.175420,1.051899,-0.496715,32.080853,0.073314,2.351966,-9.711260,-19.511260,0.446554,23.531492
1,Left Wheel - Deployment,1.2400,2.089,-9.073592,1.025672,-0.460042,32.065422,0.076976,2.468262,-9.566175,-19.366175,0.453111,23.624533
1,Left Wheel - Deployment,1.2400,2.200,-8.969381,1.023951,-0.467019,32.065422,0.073314,2.350835,-9.608176,-19.408176,0.283428,23.713762
1,Left Wheel - Deployment,1.2400,2.296,-8.868312,0.981747,-0.413945,32.065422,0.080638,2.585689,-9.552332,-19.352332,0.306984,23.796803
1,Left Wheel - Deployment,1.2400,2.419,-8.714275,1.008436,-0.335355,32.065422,0.080638,2.585689,-9.713165,-19.513165,0.233784,23.914375
1,Left Wheel - Deployment,1.2400,2.517,-8.610299,1.074389,-0.380363,32.065422,0.080638,2.585689,-9.588227,-19.388227,0.256380,23.986568
1,Left Wheel - Deployment,1.2400,2.625,-8.506074,1.047841,-0.405812,32.065422,0.076976,2.468262,-9.611905,-19.411905,0.426181,24.054199
1,Left Wheel - Deployment,1.2400,2.734,-8.401326,1.055738,-0.382575,32.065422,0.084300,2.703116,-9.588513,-19.388513,0.364895,24.119431
1,Left Wheel - Deployment,1.2400,2.846,-8.298014,1.003032,-0.361677,32.065422,0.084300,2.703116,-9.553764,-19.353764,0.309721,24.180689
1,Left Wheel - Deployment,1.2400,2.955,-8.144675,1.032282,-0.284391,32.065422,0.084300,2.703116,-9.611456,-19.411456,0.297949,24.266989
1,Left Wheel - Deployment,1.2400,3.065,-8.042171,1.005180,-0.206410,32.049988,0.084300,2.701815,-9.549618,-19.349618,0.376494,24.320881
1,Left Wheel - Deployment,1.2400,3.175,-7.939612,1.046698,-0.175552,32.065422,0.080638,2.585689,-9.602347,-19.402347,0.278472,24.371130
1,Left Wheel - Deployment,1.2400,3.283,-7.835017,1.074492,-0.278122,32.065422,0.073314,2.350835,-9.608955,-19.408955,0.415797,24.418966
1,Left Wheel - Deployment,1.2400,3.393,-7.730162,1.030347,-0.303149,32.065422,0.080638,2.585689,-9.614499,-19.414499,0.372767,24.464611
1,Left Wheel - Deployment,1.2400,3.503,-7.577449,1.041920,-0.328177,32.065422,0.084300,2.703116,-9.643873,-19.443873,0.313380,24.527708
1,Left Wheel - Deployment,1.2400,3.614,-7.474600,1.005977,-0.290945,32.065422,0.084300,2.703116,-9.632438,-19.432438,0.353130,24.567486
1,Left Wheel - Deployment,1.2400,3.723,-7.374568,0.957833,-0.277589,32.065422,0.076976,2.468262,-9.607907,-19.407907,0.401896,24.604258
1,Left Wheel - Deployment,1.2400,3.832,-7.272829,1.062387,-0.227587,32.065422,0.084300,2.703116,-9.657258,-19.457258,0.330848,24.639580
1,Left Wheel - Deployment,1.2400,3.942,-7.169399,1.059542,-0.180735,32.065422,0.084300,2.703116,-9.575887,-19.375887,0.323047,24.673052
1,Left Wheel - Deployment,1.2400,4.051,-7.015048,1.043809,-0.181160,32.065422,0.073314,2.350835,-9.591274,-19.391274,0.287228,24.719719
1,Left Wheel - Deployment,1.2400,4.162,-6.910440,1.066230,-0.244024,32.065422,0.084300,2.703116,-9.515130,-19.315130,0.414635,24.748894
1,Left Wheel - Deployment,1.2400,4.270,-6.807640,1.070189,-0.271614,32.065422,0.084300,2.703116,-9.638207,-19.438207,0.369420,24.775805
1,Left Wheel - Deployment,1.2400,4.380,-6.705953,0.987710,-0.260364,32.065422,0.087962,2.820543,-9.523973,-19.323973,0.360870,24.801138
1,Left Wheel - Deployment,1.2400,4.489,-6.603647,1.009387,-0.263961,32.065422,0.080638,2.585689,-9.637106,-19.437106,0.302897,24.824589
1,Left Wheel - Deployment,1.2400,4.599,-6.501044,1.051394,-0.261222,32.065422,0.080638,2.585689,-9.548527,-19.348527,0.406515,24.846395
1,Left Wheel - Deployment,1.2400,4.708,-6.344114,1.040349,-0.227265,32.065422,0.076976,2.468262,-9.586613,-19.386613,0.283569,24.877602
1,Left Wheel - Deployment,1.2400,4.819,-6.241140,1.040558,-0.296911,32.065422,0.080638,2.585689,-9.618580,-19.418580,0.313747,24.897007
1,Left Wheel - Deployment,1.2400,4.929,-6.137036,1.042756,-0.321627,32.065422,0.073314,2.350835,-9.545743,-19.345743,0.406386,24.915722
1,Left Wheel - Deployment,1.2400,5.034,-6.034633,1.037714,-0.310703,32.065422,0.080638,2.585689,-9.648350,-19.448350,0.356776,24.933159
1,Left Wheel - Deployment,1.2400,5.142,-5.932101,1.012120,-0.282416,32.065422,0.084300,2.703116,-9.520020,-19.320020,0.225128,24.949596
1,Left Wheel - Deployment,1.2400,5.250,-5.778277,0.984078,-0.242874,32.065422,0.087962,2.820543,-9.517376,-19.317376,0.352770,24.972361
1,Left Wheel - Deployment,1.2400,5.361,-5.675920,1.032290,-0.191182,32.065422,0.076976,2.468262,-9.584754,-19.384754,0.419057,24.986238
1,Left Wheel - Deployment,1.2400,5.477,-5.573519,1.053286,-0.188509,32.065422,0.080638,2.585689,-9.632170,-19.432170,0.349184,24.998932
1,Left Wheel - Deployment,1.2400,5.587,-5.468202,1.064621,-0.214947,32.065422,0.080638,2.585689,-9.626678,-19.426678,0.325721,25.011179
1,Left Wheel - Deployment,1.2400,5.692,-5.364543,1.022390,-0.225299,32.065422,0.073314,2.350835,-9.645160,-19.445160,0.390908,25.022705
1,Left Wheel - Deployment,1.2400,5.808,-5.261457,1.028649,-0.235087,32.065422,0.080638,2.585689,-9.637497,-19.437497,0.389215,25.033752
1,Left Wheel - Deployment,1.2400,5.917,-5.107334,1.029724,-0.242511,32.065422,0.084300,2.703116,-9.635527,-19.435527,0.324960,25.050089
1,Left Wheel - Deployment,1.2400,6.028,-5.005206,1.002800,-0.227964,32.065422,0.076976,2.468262,-9.663489,-19.463489,0.377118,25.060568
1,Left Wheel - Deployment,1.2400,6.138,-4.901384,1.028175,-0.221552,32.065422,0.084300,2.703116,-9.593071,-19.393071,0.361125,25.070606
1,Left Wheel - Deployment,1.2400,6.247,-4.796930,1.089984,-0.271142,32.065422,0.080638,2.585689,-9.628198,-19.428198,0.307144,25.080458
1,Left Wheel - Deployment,1.2400,6.355,-4.640427,1.052694,-0.343693,32.065422,0.084300,2.703116,-9.527487,-19.327487,0.152775,25.094128
1,Left Wheel - Deployment,1.2400,6.452,-4.535904,1.055858,-0.385593,32.065422,0.076976,2.468262,-9.559052,-19.359052,0.377860,25.102602
1,Left Wheel - Deployment,1.2400,6.577,-4.433791,1.011024,-0.368903,32.065422,0.084300,2.703116,-9.691008,-19.491008,0.322209,25.110456
1,Left Wheel - Deployment,1.2400,6.685,-4.331894,1.032699,-0.330911,32.065422,0.084300,2.703116,-9.539288,-19.339288,0.279259,25.117908
1,Left Wheel - Deployment,1.2400,6.781,-4.228907,1.001027,-0.316157,32.065422,0.076976,2.468262,-9.584379,-19.384379,0.269559,25.125238
1,Left Wheel - Deployment,1.2400,6.889,-4.126093,1.029036,-0.259040,32.065422,0.076976,2.468262,-9.577630,-19.377630,0.408875,25.132214
1,Left Wheel - Deployment,1.2400,7.013,-3.969488,1.052466,-0.201997,32.065422,0.069652,2.233408,-9.510138,-19.310138,0.183702,25.142313
1,Left Wheel - Deployment,1.2400,7.110,-3.863093,1.075374,-0.257588,32.065422,0.076976,2.468262,-9.570357,-19.370357,0.270914,25.148865
1,Left Wheel - Deployment,1.2400,7.218,-3.760541,1.047192,-0.283953,32.065422,0.076976,2.468262,-9.530873,-19.330873,0.175452,25.155357
1,Left Wheel - Deployment,1.2400,7.327,-3.655828,1.029684,-0.341725,32.065422,0.080638,2.585689,-9.559482,-19.359482,0.460935,25.161261
1,Left Wheel - Deployment,1.2400,7.451,-3.502651,1.046959,-0.352713,32.065422,0.080638,2.585689,-9.604728,-19.404728,0.221020,25.169752
1,Left Wheel - Deployment,1.2400,7.562,-3.399256,1.058886,-0.289399,32.065422,0.080638,2.585689,-9.594226,-19.394226,0.332959,25.174921
1,Left Wheel - Deployment,1.2400,7.670,-3.293931,1.050671,-0.270731,32.065422,0.076976,2.468262,-9.541529,-19.341529,0.308994,25.180178
1,Left Wheel - Deployment,1.2400,7.766,-3.190229,1.081099,-0.315856,32.065422,0.076976,2.468262,-9.603352,-19.403352,0.358180,25.185049
1,Left Wheel - Deployment,1.2400,7.888,-3.086131,1.054879,-0.380827,32.065422,0.080638,2.585689,-9.610447,-19.410447,0.414628,25.190290
1,Left Wheel - Deployment,1.2400,7.984,-2.982213,1.045205,-0.383176,32.065422,0.073314,2.350835,-9.611362,-19.411362,0.413740,25.195621
1,Left Wheel - Deployment,1.2400,8.093,-2.879124,0.978173,-0.339483,32.065422,0.080638,2.585689,-9.609281,-19.409281,0.299832,25.201265
1,Left Wheel - Deployment,1.2400,8.202,-2.724871,1.011956,-0.324307,32.065422,0.080638,2.585689,-9.637574,-19.437574,0.360426,25.208771
1,Left Wheel - Deployment,1.2400,8.313,-2.622265,1.010551,-0.324143,32.065422,0.076976,2.468262,-9.590058,-19.390058,0.314234,25.213490
1,Left Wheel - Deployment,1.2400,8.423,-2.517188,1.041509,-0.278944,32.065422,0.084300,2.703116,-9.613795,-19.413795,0.336729,25.218153
1,Left Wheel - Deployment,1.2400,8.531,-2.413566,1.072175,-0.268979,32.065422,0.084300,2.703116,-9.591275,-19.391275,0.333153,25.222618
1,Left Wheel - Deployment,1.2400,8.641,-2.308908,1.040250,-0.290111,32.065422,0.076976,2.468262,-9.736253,-19.536253,0.505017,25.226084
1,Left Wheel - Deployment,1.2400,8.750,-2.205506,1.035932,-0.326550,32.065422,0.084300,2.703116,-9.634244,-19.434244,0.244248,25.229843
