test_number,mode,collected_mass_kg,elapsed_seconds,position_rad,velocity_rad_s,effort_nm,voltage_v,winding_temperature_c
1,Deployment,1.3000,0.114,-3.247315,1.465848,0.158383,32.209557,23.589460
1,Deployment,1.3000,0.220,-3.101360,1.411583,0.095120,32.209557,23.773630
1,Deployment,1.3000,0.329,-2.888494,1.418301,0.139260,32.209557,24.025856
1,Deployment,1.3000,0.438,-2.751439,1.406749,0.149014,32.194061,24.176500
1,Deployment,1.3000,0.547,-2.609175,1.452437,0.184903,32.209557,24.321136
1,Deployment,1.3000,0.658,-2.465603,1.438138,0.128689,32.209557,24.455612
1,Deployment,1.3000,0.768,-2.319093,1.453703,0.161187,32.209557,24.585428
1,Deployment,1.3000,0.877,-2.109398,1.433760,0.197260,32.209557,24.753120
1,Deployment,1.3000,0.985,-1.968731,1.432132,0.208646,32.209557,24.858004
1,Deployment,1.3000,1.095,-1.821384,1.456146,0.201487,32.209557,24.959217
1,Deployment,1.3000,1.204,-1.676395,1.421955,0.124794,32.194061,25.050465
1,Deployment,1.3000,1.312,-1.533392,1.428364,0.065866,32.209557,25.135647
1,Deployment,1.3000,1.421,-1.391049,1.439643,0.052992,32.209557,25.218515
1,Deployment,1.3000,1.531,-1.180696,1.418452,0.138169,32.194061,25.330702
1,Deployment,1.3000,1.640,-1.038794,1.428500,0.201965,32.209557,25.400921
1,Deployment,1.3000,1.749,-0.892680,1.439427,0.162439,32.209557,25.467421
1,Deployment,1.3000,1.859,-0.753629,1.406379,0.173148,32.194061,25.528578
1,Deployment,1.3000,1.968,-0.612719,1.438030,0.201690,32.209557,25.586300
1,Deployment,1.3000,2.077,-0.396326,1.447047,0.243236,32.209557,25.669832
1,Deployment,1.3000,2.188,-0.251979,1.406633,0.223787,32.209557,25.719391
1,Deployment,1.3000,2.298,-0.072490,1.422541,0.145199,32.194061,25.776966
1,Deployment,1.3000,2.405,0.040892,1.445389,0.101670,32.209557,25.811251
1,Deployment,1.3000,2.516,0.178942,1.371310,0.137551,32.209557,25.852453
1,Deployment,1.3000,2.623,0.319210,1.409630,0.220113,32.209557,25.891930
1,Deployment,1.3000,2.732,0.537239,1.504560,0.234510,32.209557,25.946272
1,Deployment,1.3000,2.842,0.677837,1.422058,0.174459,32.209557,25.978287
1,Deployment,1.3000,2.950,0.819347,1.443611,0.130283,32.209557,26.009125
1,Deployment,1.3000,3.060,0.959208,1.436715,0.201852,32.209557,26.037508
