test_number,mode,collected_mass_kg,elapsed_seconds,position_rad,velocity_rad_s,effort_nm,voltage_v,current_a,power_w,accel_x_raw_m_s2,accel_x_m_s2,accel_y_m_s2,winding_temperature_c
1,Left Wheel - Excavation,0.0000,0.178,0.363123,0.027931,-0.569163,32.142574,0.000072,0.002299,-9.599074,-19.399074,0.290183,21.418503
1,Left Wheel - Excavation,0.0000,0.231,0.363108,0.014271,-0.574164,32.142574,0.003734,0.120009,-9.593709,-19.393709,0.292038,21.418823
1,Left Wheel - Excavation,0.0000,0.327,0.363082,-0.010861,-0.560085,32.142574,0.003734,0.120009,-9.604179,-19.404179,0.289148,21.418968
1,Left Wheel - Excavation,0.0000,0.450,0.363063,-0.010593,-0.571772,32.142574,0.003734,0.120009,-9.620646,-19.420646,0.296475,21.419477
1,Left Wheel - Excavation,0.0000,0.562,0.363090,-0.000187,-0.569435,32.142574,0.003734,0.120009,-9.605491,-19.405491,0.296369,21.419819
1,Left Wheel - Excavation,0.0000,0.656,0.363104,0.004747,-0.577642,32.142574,0.003734,0.120009,-9.597075,-19.397075,0.303483,21.420164
1,Left Wheel - Excavation,0.0000,0.766,0.363100,-0.008765,-0.574327,32.142574,0.003734,0.120009,-9.613916,-19.413916,0.296931,21.420519
1,Left Wheel - Excavation,0.0000,0.877,0.363136,0.012182,-0.581608,32.142574,0.000072,0.002299,-9.592979,-19.392979,0.288084,21.420864
1,Left Wheel - Excavation,0.0000,0.985,0.363107,0.013328,-0.577316,32.142574,0.003734,0.120009,-9.599045,-19.399045,0.289554,21.421341
1,Left Wheel - Excavation,0.0000,1.094,0.363088,0.007229,-0.572696,32.142574,0.003734,0.120009,-9.609495,-19.409495,0.286632,21.421625
1,Left Wheel - Excavation,0.0000,1.205,0.299384,-0.898038,-1.510643,32.019127,0.124583,3.989047,-10.021858,-19.821858,0.399435,22.139885
1,Left Wheel - Excavation,0.0000,1.315,0.208021,-0.943486,-1.953266,32.003696,0.146556,4.690331,-10.045074,-19.845074,0.377616,22.384090
1,Left Wheel - Excavation,0.0000,1.424,0.114855,-0.955100,-2.198558,31.988266,0.150218,4.805214,-8.899584,-18.699584,-0.248649,22.633871
1,Left Wheel - Excavation,0.0000,1.532,-0.024145,-0.950029,-2.307227,31.988266,0.142894,4.570925,-9.567096,-19.367096,-0.022916,22.991100
1,Left Wheel - Excavation,0.0000,1.642,-0.117753,-0.968971,-2.365711,31.988266,0.146556,4.688069,-8.946865,-18.746865,0.441565,23.208275
