test_number,mode,collected_mass_kg,elapsed_seconds,position_rad,velocity_rad_s,effort_nm,voltage_v,winding_temperature_c
1,Excavation,0.0000,0.112,0.095848,-0.997084,0.139116,32.225048,24.593683
1,Excavation,0.0000,0.221,-0.003799,-0.994387,0.141884,32.225048,24.773813
1,Excavation,0.0000,0.324,-0.106478,-1.054516,0.149842,32.240540,24.943047
1,Excavation,0.0000,0.434,-0.208281,-1.062612,0.151572,32.225048,25.098858
1,Excavation,0.0000,0.550,-0.310271,-1.051545,0.205719,32.225048,25.244539
1,Excavation,0.0000,0.660,-0.461802,-0.985158,0.153402,32.225048,25.448635
1,Excavation,0.0000,0.768,-0.565883,-1.043489,0.160522,32.225048,25.575956
1,Excavation,0.0000,0.877,-0.664609,-1.026586,0.154945,32.225048,25.689196
1,Excavation,0.0000,0.987,-0.764438,-0.971757,0.105169,32.225048,25.797655
1,Excavation,0.0000,1.096,-0.864762,-1.016472,0.113160,32.225048,25.899097
1,Excavation,0.0000,1.205,-1.015795,-0.996387,0.099845,32.225048,26.038610
1,Excavation,0.0000,1.315,-1.115917,-1.026599,0.140842,32.225048,26.123306
1,Excavation,0.0000,1.424,-1.217235,-0.995510,0.155256,32.225048,26.204365
1,Excavation,0.0000,1.533,-1.316486,-0.993583,0.134190,32.225048,26.279491
1,Excavation,0.0000,1.642,-1.415927,-0.975904,0.100169,32.225048,26.349325
1,Excavation,0.0000,1.751,-1.514931,-0.949515,0.039012,32.225048,26.414888
1,Excavation,0.0000,1.858,-1.666978,-1.026539,0.141189,32.225048,26.503954
1,Excavation,0.0000,1.967,-1.770686,-1.025973,0.154933,32.225048,26.560369
1,Excavation,0.0000,2.076,-1.872850,-1.034320,0.206299,32.225048,26.611811
1,Excavation,0.0000,2.186,-1.975120,-1.000081,0.176723,32.225048,26.661423
1,Excavation,0.0000,2.294,-2.075374,-1.035274,0.143071,32.225048,26.707651
1,Excavation,0.0000,2.404,-2.175408,-1.003405,0.174818,32.225048,26.750330
1,Excavation,0.0000,2.515,-2.326229,-1.016552,0.128809,32.225048,26.811451
1,Excavation,0.0000,2.626,-2.428577,-1.064590,0.104234,32.225048,26.849535
1,Excavation,0.0000,2.733,-2.529866,-1.013273,0.106919,32.225048,26.885046
1,Excavation,0.0000,2.844,-2.629234,-0.981349,0.128258,32.225048,26.917738
1,Excavation,0.0000,2.952,-2.729350,-0.956873,0.112650,32.225048,26.950615
1,Excavation,0.0000,3.060,-2.878670,-1.013476,0.138900,32.225048,26.995434
1,Excavation,0.0000,3.169,-2.978935,-0.984405,0.124063,32.225048,27.024216
1,Excavation,0.0000,3.278,-3.078068,-0.976206,0.056232,32.225048,27.050898
1,Excavation,0.0000,3.387,-3.178160,-1.001258,0.069813,32.225048,27.076025
1,Excavation,0.0000,3.497,-3.279854,-1.021355,0.072884,32.225048,27.100174
1,Excavation,0.0000,3.605,-3.434058,-0.990006,0.142304,32.225048,27.133434
1,Excavation,0.0000,3.716,-3.537831,-1.038336,0.123247,32.225048,27.155832
1,Excavation,0.0000,3.823,-3.585488,-1.008275,0.152393,32.225048,27.164570
1,Excavation,0.0000,3.933,-3.745689,-1.014460,0.151722,32.225048,27.194820
1,Excavation,0.0000,4.042,-3.838425,-1.000197,0.130535,32.225048,27.211191
1,Excavation,0.0000,4.151,-3.938767,-1.016368,0.125741,32.225048,27.229145
1,Excavation,0.0000,4.258,-4.089390,-1.048493,0.120562,32.225048,27.253206
1,Excavation,0.0000,4.368,-4.192854,-1.023878,0.179705,32.225048,27.268744
1,Excavation,0.0000,4.477,-4.292137,-1.004127,0.159821,32.225048,27.283337
1,Excavation,0.0000,4.586,-4.390873,-0.978276,0.153687,32.225048,27.296783
1,Excavation,0.0000,4.698,-4.491038,-0.990005,0.170794,32.225048,27.310007
1,Excavation,0.0000,4.817,-4.642671,-1.039760,0.146114,32.225048,27.327591
1,Excavation,0.0000,4.926,-4.742900,-1.013109,0.171177,32.225048,27.338902
1,Excavation,0.0000,5.023,-4.846158,-1.018740,0.152537,32.225048,27.349573
1,Excavation,0.0000,5.145,-4.948728,-0.995957,0.211746,32.225048,27.360153
1,Excavation,0.0000,5.255,-5.099886,-1.038837,0.213087,32.225048,27.374985
1,Excavation,0.0000,5.364,-5.201478,-0.978670,0.224290,32.225048,27.384617
1,Excavation,0.0000,5.474,-5.303343,-1.042552,0.253821,32.225048,27.393726
1,Excavation,0.0000,5.581,-5.403375,-1.003644,0.237932,32.225048,27.402191
1,Excavation,0.0000,5.691,-5.504249,-1.041652,0.190818,32.225048,27.410666
1,Excavation,0.0000,5.790,-5.604848,-1.048808,0.205904,32.225048,27.418301
1,Excavation,0.0000,5.907,-5.756484,-0.993622,0.207963,32.225048,27.431009
1,Excavation,0.0000,6.017,-5.857720,-1.002844,0.211938,32.225048,27.438253
1,Excavation,0.0000,6.126,-5.958054,-0.952230,0.155700,32.225048,27.445894
1,Excavation,0.0000,6.234,-6.059386,-1.004491,0.206431,32.225048,27.453241
1,Excavation,0.0000,6.344,-6.158263,-0.968613,0.136144,32.225048,27.461075
1,Excavation,0.0000,6.452,-6.257414,-1.014748,0.156179,32.225048,27.468628
1,Excavation,0.0000,6.561,-6.410167,-1.007476,0.155219,32.225048,27.479380
1,Excavation,0.0000,6.669,-6.512602,-1.006955,0.149857,32.225048,27.486816
1,Excavation,0.0000,6.782,-6.615325,-1.003742,0.181819,32.225048,27.494871
1,Excavation,0.0000,6.889,-6.715562,-1.000299,0.151282,32.225048,27.502451
1,Excavation,0.0000,6.997,-6.817621,-1.026092,0.172698,32.225048,27.509472
1,Excavation,0.0000,7.107,-6.968983,-0.983753,0.135904,32.225048,27.519930
1,Excavation,0.0000,7.215,-7.068923,-1.038178,0.127383,32.225048,27.526880
